vol@volatility-docker:~$ sudo ps auxf
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    15:49   0:00 [kthreadd]
root          28  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [writeback]
root          29  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [kcompactd0]
root          30  0.0  0.0      0     0 ?        SN   15:49   0:00  \_ [ksmd]
root          77  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kintegrityd]
root          78  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kblockd]
root          79  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [blkcg_punt_bio]
root          80  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [tpm_dev_wq]
root          81  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [ata_sff]
root          82  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [md]
root          83  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [edac-poller]
root          84  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [devfreq_wq]
root          85  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [watchdogd]
root          88  1.1  0.0      0     0 ?        S    15:49   0:09  \_ [kswapd0]
root          89  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [ecryptfs-kthrea]
root          91  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kthrotld]
root          92  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/25-pciehp]
root          93  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/26-pciehp]
root          94  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/27-pciehp]
root          95  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/28-pciehp]
root          96  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/29-pciehp]
root          97  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/30-pciehp]
root          98  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/31-pciehp]
root          99  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/32-pciehp]
root         100  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/33-pciehp]
root         101  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/34-pciehp]
root         102  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/35-pciehp]
root         103  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/36-pciehp]
root         104  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/37-pciehp]
root         105  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/38-pciehp]
root         106  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/39-pciehp]
root         107  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/40-pciehp]
root         108  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/41-pciehp]
root         109  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/42-pciehp]
root         110  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/43-pciehp]
root         111  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/44-pciehp]
root         112  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/45-pciehp]
root         113  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/46-pciehp]
root         114  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/47-pciehp]
root         115  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/48-pciehp]
root         116  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/49-pciehp]
root         117  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/50-pciehp]
root         118  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/51-pciehp]
root         119  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/52-pciehp]
root         120  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/53-pciehp]
root         121  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/54-pciehp]
root         122  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/55-pciehp]
root         123  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/56-pciehp]
root         124  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [acpi_thermal_pm]
root         125  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_0]
root         126  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_0]
root         127  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_1]
root         128  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_1]
root         130  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [vfio-irqfd-clea]
root         131  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [ipv6_addrconf]
root         141  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kstrp]
root         144  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kworker/u257:0]
root         157  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [charger_manager]
root         193  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [mpt_poll_0]
root         194  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_2]
root         195  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [mpt/0]
root         196  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_2]
root         197  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_3]
root         198  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_3]
root         199  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_4]
root         200  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_4]
root         201  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_5]
root         202  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_5]
root         203  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_6]
root         204  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_6]
root         205  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [irq/16-vmwgfx]
root         206  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_7]
root         207  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_7]
root         208  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [ttm_swap]
root         209  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_8]
root         210  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_8]
root         211  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_9]
root         212  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_9]
root         213  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_10]
root         214  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_10]
root         215  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_11]
root         216  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_11]
root         217  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_12]
root         218  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [cryptd]
root         219  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_12]
root         221  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_13]
root         226  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_13]
root         233  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_14]
root         234  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_14]
root         236  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_15]
root         238  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_15]
root         240  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_16]
root         242  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_16]
root         243  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_17]
root         245  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_17]
root         247  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_18]
root         248  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_18]
root         250  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_19]
root         252  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_19]
root         253  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kworker/1:1H-kblockd]
root         254  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_20]
root         256  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_20]
root         258  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_21]
root         260  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_21]
root         262  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/1:2-events]
root         265  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_22]
root         266  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_22]
root         267  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_23]
root         268  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_23]
root         269  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_24]
root         270  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_24]
root         271  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_25]
root         272  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_25]
root         273  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_26]
root         274  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_26]
root         275  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_27]
root         276  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_27]
root         277  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_28]
root         278  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_28]
root         279  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_29]
root         280  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_29]
root         281  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_30]
root         282  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_30]
root         283  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_31]
root         284  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_31]
root         285  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/1:3-events]
root         310  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/u256:29-events_unbound]
root         312  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/u256:31-events_power_efficient]
root         313  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [scsi_eh_32]
root         314  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [scsi_tmf_32]
root         315  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/u256:32-events_power_efficient]
root         333  0.1  0.0      0     0 ?        I<   15:49   0:00  \_ [kworker/0:1H-kblockd]
root         337  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kdmflush]
root         360  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [raid5wq]
root         400  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [jbd2/dm-0-8]
root         401  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [ext4-rsv-conver]
root         660  0.0  0.0      0     0 ?        I<   15:50   0:00  \_ [kaluad]
root         661  0.0  0.0      0     0 ?        I<   15:50   0:00  \_ [kmpath_rdacd]
root         662  0.0  0.0      0     0 ?        I<   15:50   0:00  \_ [kmpathd]
root         663  0.0  0.0      0     0 ?        I<   15:50   0:00  \_ [kmpath_handlerd]
root         673  0.0  0.0      0     0 ?        S    15:50   0:00  \_ [jbd2/sda2-8]
root         674  0.0  0.0      0     0 ?        I<   15:50   0:00  \_ [ext4-rsv-conver]
root         675  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop0]
root         678  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop1]
root         679  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop2]
root         681  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop3]
root         684  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop4]
root         685  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop5]
root         687  0.0  0.0      0     0 ?        S<   15:50   0:00  \_ [loop6]
root         937  0.0  0.0      0     0 ?        I    15:50   0:00  \_ [kworker/0:4-events]
root        2461  0.1  0.0      0     0 ?        I    15:58   0:00  \_ [kworker/u256:0-events_power_efficient]
root        4147  0.0  0.0      0     0 ?        I    15:59   0:00  \_ [kworker/1:0-events]
root        4849  0.0  0.0      0     0 ?        I    16:00   0:00  \_ [kworker/0:0-events]
root        5091  0.0  0.0   2488   460 ?        S    16:00   0:00  \_ bpfilter_umh
root        6344  0.0  0.0      0     0 ?        I    16:00   0:00  \_ [kworker/1:1-events]
root        6349  0.0  0.0      0     0 ?        I    16:00   0:00  \_ [kworker/0:1-events]
root           1  0.3  1.3 103416  6436 ?        Ss   15:49   0:03 /sbin/init auto automatic-ubiquity noprompt
root         469  0.1  2.9 105336 13692 ?        S<s  15:49   0:00 /lib/systemd/systemd-journald
root         501  0.1  0.5  23520  2468 ?        Ss   15:49   0:01 /lib/systemd/systemd-udevd
root         664  0.0  3.9 345872 18260 ?        SLsl 15:50   0:00 /sbin/multipathd -d -s
systemd+     706  0.0  0.6  90416  2824 ?        Ssl  15:50   0:00 /lib/systemd/systemd-timesyncd
root         709  0.0  0.4  47528  2068 ?        Ss   15:50   0:00 /usr/bin/VGAuthService
root         710  0.0  0.7 161072  3288 ?        S<sl 15:50   0:00 /usr/bin/vmtoolsd
systemd+     791  0.0  0.8  26916  3836 ?        Ss   15:50   0:00 /lib/systemd/systemd-networkd
systemd+     802  0.0  0.6  24084  2856 ?        Ss   15:50   0:00 /lib/systemd/systemd-resolved
root         816  0.0  0.2 235556   972 ?        Ssl  15:50   0:00 /usr/lib/accountsservice/accounts-daemon
root         819  0.0  0.4   6812  2192 ?        Ss   15:50   0:00 /usr/sbin/cron -f
message+     820  0.0  0.7   7776  3588 ?        Ss   15:50   0:00 /usr/bin/dbus-daemon --system --address=systemd: --no
root         827  0.0  0.6  81952  2828 ?        Ssl  15:50   0:00 /usr/sbin/irqbalance --foreground
root         828  0.0  0.9  29068  4528 ?        Ss   15:50   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-s
syslog       830  0.0  0.5 224340  2704 ?        Ssl  15:50   0:00 /usr/sbin/rsyslogd -n -iNONE
root         832  0.2  1.9 926236  8880 ?        Ssl  15:50   0:02 /usr/lib/snapd/snapd
root         834  0.0  0.8  17060  4072 ?        Ss   15:50   0:00 /lib/systemd/systemd-logind
daemon       838  0.0  0.4   3792  2160 ?        Ss   15:50   0:00 /usr/sbin/atd -f
root         848  0.0  0.4   5992  1852 tty1     Ss   15:50   0:00 /bin/login -p --
vol         1171  0.0  0.4   8396  2220 tty1     S+   15:50   0:00  \_ -bash
root         885  0.0  0.8 107888  3756 ?        Ssl  15:50   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unatt
root         910  0.0  0.8 232708  3828 ?        Ssl  15:50   0:00 /usr/lib/policykit-1/polkitd --no-debug
root         920  0.0  0.6  12168  2776 ?        Ss   15:50   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startu
root        1195  0.0  0.6  13948  3072 ?        Ss   15:51   0:00  \_ sshd: vol [priv]
vol         1279  0.0  0.4  13948  1908 ?        S    15:51   0:00      \_ sshd: vol@pts/0
vol         1280  0.0  0.8   8408  4128 pts/0    Ss   15:51   0:00          \_ -bash
root        6873  0.0  0.9   9264  4548 pts/0    S+   16:03   0:00              \_ sudo ps auxf
root        6874  0.0  0.7   9216  3632 pts/0    R+   16:03   0:00                  \_ ps auxf
vol         1165  0.0  0.8  18680  3936 ?        Ss   15:50   0:00 /lib/systemd/systemd --user
vol         1166  0.0  0.0 103268    60 ?        S    15:50   0:00  \_ (sd-pam)
root        1678  0.0  0.5 281864  2468 ?        Ssl  15:55   0:00 /usr/lib/packagekit/packagekitd
root        4900  0.3  2.8 1344908 13084 ?       Ssl  16:00   0:00 /usr/bin/containerd
root        5071  1.0  4.8 1531744 22416 ?       Ssl  16:00   0:02 /usr/bin/dockerd -H fd:// --containerd=/run/container
root        6323  0.0  0.4 712848  2060 ?        Sl   16:00   0:00 /usr/bin/containerd-shim-runc-v2 -namespace moby -id
root        6343  0.0  0.0   2508    64 ?        Ss   16:00   0:00  \_ sleep 4200
root        6398  0.0  0.6 713104  3120 ?        Sl   16:00   0:00 /usr/bin/containerd-shim-runc-v2 -namespace moby -id
root        6417  0.0  0.0   2508    68 ?        Ss   16:00   0:00  \_ sleep 3000
